account_id,risk_score,risk_tier,fraud_subtype,anomaly_score,anomaly_rank,verification_shield,actual_label
4247,0.0,LOW,,14.6,5471,False,0
4248,0.0,LOW,,35.91,1686,False,0
4249,0.0,LOW,,50.27,623,False,0
4250,0.0,LOW,,12.58,5801,False,0
4251,0.0,LOW,,15.7,5331,False,0
4252,0.0,LOW,,33.62,1977,False,0
4253,0.0,LOW,,9.29,6515,False,0
4254,0.0,LOW,,11.49,6000,False,0
4255,0.01,LOW,,42.71,1139,False,0
4256,0.0,LOW,,44.34,1051,False,0
4257,0.0,LOW,,17.01,5091,False,0
4258,0.0,LOW,,28.45,2615,False,0
4259,0.13,LOW,,19.26,4292,False,0
4260,0.0,LOW,,6.06,7233,False,0
4261,0.0,LOW,,49.44,687,True,0
4262,0.0,LOW,,31.86,2213,False,0
4263,0.0,LOW,,21.76,3681,False,0
4264,0.0,LOW,,19.06,4371,False,0
4265,0.0,LOW,,18.85,4445,False,0
4266,0.0,LOW,,23.39,3341,False,0
4267,0.0,LOW,,20.53,3941,True,0
4268,0.0,LOW,,1.71,8485,False,0
4269,0.0,LOW,,31.81,2224,False,0
4270,0.0,LOW,,66.02,142,True,0
4271,0.0,LOW,,6.43,7157,False,0
4272,0.0,LOW,,11.02,6096,False,0
4273,0.0,LOW,,3.31,7972,False,0
4274,0.0,LOW,,4.61,7602,False,0
4275,0.0,LOW,,11.26,6041,False,0
4276,0.0,LOW,,3.09,8025,False,0
4277,0.0,LOW,,2.65,8156,False,0
4278,0.0,LOW,,35.68,1710,False,0
4279,0.01,LOW,,22.74,3460,False,0
4280,0.0,LOW,,30.12,2427,False,0
4281,0.0,LOW,,37.69,1517,False,0
4282,0.0,LOW,,34.43,1862,False,0
4283,0.0,LOW,,39.44,1349,False,0
4284,0.0,LOW,,22.09,3599,False,0
4285,0.0,LOW,,0.91,8729,False,0
4286,0.0,LOW,,9.11,6549,False,0
4287,0.0,LOW,,12.5,5817,False,0
4288,0.0,LOW,,43.18,1117,False,0
4289,0.0,LOW,,35.11,1781,False,0
4290,0.0,LOW,,21.32,3771,False,0
4291,0.0,LOW,,54.31,469,False,0
4292,0.04,LOW,,43.07,1124,False,0
4293,0.76,LOW,,49.89,652,False,0
4294,0.0,LOW,,12.32,5856,False,0
4295,0.0,LOW,,9.77,6393,False,0
4296,0.0,LOW,,13.03,5711,False,0
4297,0.0,LOW,,24.37,3156,False,0
4298,0.0,LOW,,8.13,6741,False,0
4299,0.0,LOW,,8.43,6683,False,0
4300,0.02,LOW,,36.34,1644,False,0
4301,0.0,LOW,,72.92,73,False,0
4302,0.0,LOW,,53.5,495,False,0
4303,0.1,LOW,,35.81,1695,False,0
4304,0.0,LOW,,48.44,784,False,0
4305,0.33,LOW,,26.44,2868,False,0
4306,0.01,LOW,,14.94,5433,False,0
4307,0.0,LOW,,48.06,801,False,0
4308,0.0,LOW,,11.97,5913,False,0
4309,0.0,LOW,,18.11,4726,True,0
4310,0.0,LOW,,6.81,7063,False,0
4311,0.0,LOW,,4.15,7756,False,0
4312,0.09,LOW,,19.67,4148,False,0
4313,0.0,LOW,,17.86,4821,False,0
4314,0.0,LOW,,28.99,2557,False,0
4315,0.0,LOW,,1.89,8401,False,0
4316,0.02,LOW,,4.02,7788,False,0
4317,0.17,LOW,,23.09,3403,False,0
4318,0.0,LOW,,27.4,2745,False,0
4319,0.0,LOW,,17.38,4993,False,0
4320,0.0,LOW,,9.55,6455,False,0
4321,0.0,LOW,,16.67,5182,True,0
4322,0.01,LOW,,22.71,3465,False,0
4323,0.0,LOW,,4.02,7787,False,0
4324,0.0,LOW,,33.61,1981,False,0
4325,0.0,LOW,,30.4,2397,False,0
4326,0.0,LOW,,12.51,5813,False,0
4327,0.0,LOW,,17.3,5016,False,0
4328,0.01,LOW,,39.19,1378,False,0
4329,0.01,LOW,,0.73,8847,False,0
4330,0.55,LOW,,2.17,8302,False,0
4331,0.0,LOW,,13.01,5716,False,0
4332,0.0,LOW,,8.13,6740,False,0
4333,0.0,LOW,,46.87,871,False,0
4334,0.0,LOW,,20.74,3885,False,0
4335,0.0,LOW,,3.97,7806,False,0
4336,0.0,LOW,,5.06,7480,False,0
4337,0.0,LOW,,47.06,858,True,0
4338,0.0,LOW,,53.79,488,False,0
4339,0.0,LOW,,10.86,6132,False,0
4340,0.0,LOW,,16.73,5166,False,0
4341,0.0,LOW,,19.66,4153,False,0
4342,0.0,LOW,,30.09,2429,False,0
4343,0.0,LOW,,17.62,4916,False,0
4344,0.0,LOW,,30.09,2429,False,0
4345,0.0,LOW,,18.51,4564,False,0
4346,0.13,LOW,,23.72,3277,False,0
4347,0.0,LOW,,14.02,5554,False,0
4348,0.0,LOW,,14.51,5482,False,0
4349,0.02,LOW,,28.86,2573,False,0
4350,0.0,LOW,,64.89,176,False,0
4351,0.0,LOW,,9.23,6529,False,0
4352,0.0,LOW,,24.47,3141,False,0
4353,0.14,LOW,,11.2,6052,False,0
4354,0.02,LOW,,33.01,2066,False,0
4355,0.01,LOW,,28.57,2605,False,0
4356,0.0,LOW,,14.06,5548,True,0
4357,0.0,LOW,,31.47,2278,False,0
4358,0.0,LOW,,17.65,4904,False,0
4359,0.07,LOW,,19.75,4132,False,0
4360,0.0,LOW,,70.43,88,False,0
4361,0.0,LOW,,32.71,2093,False,0
4362,0.0,LOW,,10.45,6228,False,0
4363,0.0,LOW,,38.11,1463,False,0
4364,0.0,LOW,,17.33,5003,False,0
4365,0.0,LOW,,34.48,1855,False,0
4366,0.0,LOW,,11.03,6094,False,0
4367,0.0,LOW,,18.52,4559,False,0
4368,0.0,LOW,,31.35,2294,False,0
4369,0.0,LOW,,76.31,45,False,0
4370,0.0,LOW,,47.75,812,False,0
4371,0.0,LOW,,38.18,1454,False,0
4372,0.0,LOW,,21.79,3669,False,0
4373,0.01,LOW,,23.49,3324,False,0
4374,0.0,LOW,,10.24,6279,True,0
4375,0.0,LOW,,10.02,6344,False,0
4376,0.0,LOW,,21.36,3764,False,0
4377,0.02,LOW,,54.76,443,False,0
4378,0.0,LOW,,6.63,7114,False,0
4379,0.0,LOW,,2.67,8151,False,0
4380,0.0,LOW,,22.53,3497,False,0
4381,0.0,LOW,,45.44,988,False,0
4382,0.0,LOW,,15.12,5409,False,0
4383,0.0,LOW,,65.29,162,True,0
4384,0.0,LOW,,29.27,2524,False,0
4385,0.0,LOW,,10.28,6271,False,0
4386,0.0,LOW,,12.15,5888,False,0
4387,0.01,LOW,,38.22,1450,False,0
4388,0.0,LOW,,50.03,645,False,0
4389,0.0,LOW,,16.91,5121,True,0
4390,0.0,LOW,,18.44,4586,False,0
4391,0.0,LOW,,21.79,3668,False,0
4392,0.0,LOW,,14.34,5506,False,0
4393,0.0,LOW,,21.46,3745,False,0
4394,0.0,LOW,,19.87,4099,False,0
4395,0.0,LOW,,13.44,5648,False,0
4396,0.0,LOW,,18.19,4690,False,0
4397,0.08,LOW,,4.63,7598,False,0
4398,0.0,LOW,,62.91,216,False,0
4399,0.0,LOW,,19.17,4327,False,0
4400,0.0,LOW,,18.46,4580,True,0
4401,0.56,LOW,,37.77,1510,False,0
4402,0.0,LOW,,51.4,568,False,0
4403,0.01,LOW,,8.14,6739,False,0
4404,0.0,LOW,,13.04,5707,False,0
4405,0.03,LOW,,11.55,5992,False,0
4406,0.0,LOW,,14.27,5517,False,0
4407,0.0,LOW,,6.99,7027,False,0
4408,0.0,LOW,,40.81,1257,False,0
4409,0.0,LOW,,17.7,4888,False,0
4410,0.0,LOW,,41.49,1211,True,0
4411,0.0,LOW,,9.44,6488,False,0
4412,0.11,LOW,,26.93,2800,False,0
4413,0.0,LOW,,9.32,6505,False,0
4414,0.0,LOW,,6.42,7162,False,0
4415,0.0,LOW,,21.54,3727,False,0
4416,0.0,LOW,,5.31,7411,False,0
4417,0.0,LOW,,30.09,2429,False,0
4418,0.01,LOW,,6.24,7204,False,0
4419,0.0,LOW,,11.03,6095,False,0
4420,0.0,LOW,,8.0,6778,False,0
4421,0.0,LOW,,25.53,2976,False,0
4422,0.0,LOW,,50.05,643,False,0
4423,0.02,LOW,,4.8,7550,False,0
4424,0.28,LOW,,17.27,5026,False,0
4425,0.0,LOW,,23.38,3343,False,0
4426,0.1,LOW,,3.95,7814,False,0
4427,0.09,LOW,,0.68,8881,False,0
4428,0.0,LOW,,6.79,7070,False,0
4429,0.0,LOW,,5.88,7279,False,0
4430,0.0,LOW,,40.63,1267,False,0
4431,0.0,LOW,,14.44,5490,False,0
4432,0.01,LOW,,18.38,4626,False,0
4433,0.0,LOW,,55.31,425,False,0
4434,0.01,LOW,,16.63,5190,False,0
4435,0.0,LOW,,12.69,5778,False,0
4436,0.0,LOW,,17.42,4985,False,0
4437,0.0,LOW,,27.92,2686,False,0
4438,0.27,LOW,,2.44,8206,False,0
4439,0.0,LOW,,10.24,6280,True,0
4440,0.01,LOW,,28.85,2574,False,0
4441,0.0,LOW,,8.26,6707,False,0
4442,0.01,LOW,,47.44,828,False,0
4443,0.0,LOW,,1.95,8371,False,0
4444,0.01,LOW,,22.61,3483,False,0
4445,0.0,LOW,,11.69,5972,False,0
4446,0.0,LOW,,7.89,6807,False,0
4447,0.0,LOW,,20.84,3863,False,0
4448,0.0,LOW,,15.88,5314,True,0
4449,0.0,LOW,,45.23,998,False,0
4450,0.0,LOW,,22.41,3526,False,0
4451,0.0,LOW,,31.85,2214,False,0
4452,0.0,LOW,,16.4,5239,False,0
4453,0.0,LOW,,27.39,2748,False,0
4454,0.0,LOW,,12.76,5768,False,0
4455,0.01,LOW,,11.7,5969,False,0
4456,0.0,LOW,,22.42,3519,False,0
4457,0.0,LOW,,21.03,3828,False,0
4458,0.0,LOW,,48.7,762,False,0
4459,0.0,LOW,,32.07,2169,True,0
4460,0.0,LOW,,10.6,6197,False,0
4461,0.22,LOW,,0.66,8887,False,0
4462,0.0,LOW,,10.36,6249,False,0
4463,0.0,LOW,,5.29,7418,False,0
4464,0.0,LOW,,22.4,3529,False,0
4465,0.0,LOW,,28.81,2578,False,0
4466,0.01,LOW,,46.2,939,False,0
4467,0.0,LOW,,20.07,4061,False,0
4468,0.0,LOW,,14.24,5521,False,0
4469,0.17,LOW,,47.44,828,False,0
4470,0.01,LOW,,0.54,8951,False,0
4471,0.0,LOW,,29.13,2542,False,0
4472,0.0,LOW,,37.05,1579,False,0
4473,0.0,LOW,,1.27,8634,True,0
4474,0.0,LOW,,8.3,6701,False,0
4475,0.0,LOW,,9.26,6520,False,0
4476,0.0,LOW,,26.78,2817,False,0
4477,0.0,LOW,,19.76,4131,False,0
4478,0.0,LOW,,39.79,1319,False,0
4479,0.0,LOW,,24.04,3218,False,0
4480,0.0,LOW,,8.19,6728,False,0
4481,0.01,LOW,,7.37,6940,False,0
4482,0.0,LOW,,1.84,8425,False,0
4483,0.01,LOW,,0.2,9067,False,0
4484,0.0,LOW,,17.74,4876,True,0
4485,0.0,LOW,,14.0,5558,True,0
4486,0.0,LOW,,15.2,5403,False,0
4487,0.0,LOW,,4.68,7585,False,0
4488,0.0,LOW,,15.12,5408,False,0
4489,0.01,LOW,,38.27,1447,False,0
4490,0.0,LOW,,12.2,5882,False,0
4491,0.0,LOW,,10.74,6161,False,0
4492,0.0,LOW,,23.68,3289,False,0
4493,0.0,LOW,,6.31,7188,False,0
4494,0.04,LOW,,4.02,7790,False,0
4495,0.0,LOW,,9.6,6437,False,0
4496,0.0,LOW,,33.23,2048,False,0
4497,0.05,LOW,,45.15,1003,False,0
4498,0.0,LOW,,18.26,4666,False,0
4499,0.13,LOW,,14.94,5435,False,0
4500,0.0,LOW,,29.44,2509,False,0
4501,0.0,LOW,,27.25,2759,False,0
4502,0.0,LOW,,14.34,5504,False,0
4503,0.0,LOW,,2.7,8137,False,0
4504,0.0,LOW,,13.41,5653,False,0
4505,0.0,LOW,,0.82,8790,False,0
4506,0.0,LOW,,0.75,8836,False,0
4507,0.0,LOW,,17.81,4844,False,0
4508,0.0,LOW,,28.06,2666,False,0
4509,0.0,LOW,,8.12,6746,False,0
4510,0.0,LOW,,11.55,5993,False,0
4511,0.0,LOW,,1.53,8557,False,0
4512,0.0,LOW,,15.01,5426,False,0
4513,0.01,LOW,,37.7,1513,False,0
4514,0.42,LOW,,16.84,5134,False,0
4515,0.0,LOW,,24.0,3229,False,0
4516,0.0,LOW,,17.14,5047,False,0
4517,0.0,LOW,,31.59,2250,False,0
4518,0.0,LOW,,53.06,512,True,0
4519,0.0,LOW,,46.8,873,False,0
4520,0.0,LOW,,7.03,7021,False,0
4521,0.0,LOW,,37.53,1533,False,0
4522,0.07,LOW,,33.38,2030,False,0
4523,0.0,LOW,,0.38,9025,False,0
4524,0.0,LOW,,12.05,5900,False,0
4525,0.0,LOW,,6.1,7225,False,0
4526,0.0,LOW,,3.44,7937,False,0
4527,33.68,MED,,4.34,7687,False,0
4528,0.0,LOW,,0.82,8795,False,0
4529,0.0,LOW,,79.23,34,False,0
4530,0.0,LOW,,45.56,974,False,0
4531,0.0,LOW,,4.18,7745,False,0
4532,0.03,LOW,,1.24,8637,False,0
4533,0.0,LOW,,2.24,8273,True,0
4534,0.0,LOW,,18.92,4425,False,0
4535,0.0,LOW,,25.58,2973,False,0
4536,0.0,LOW,,2.43,8208,False,0
4537,0.0,LOW,,20.4,3976,False,0
4538,0.01,LOW,,26.38,2877,False,0
4539,0.11,LOW,,7.18,6986,False,0
4540,0.0,LOW,,17.03,5081,False,0
4541,0.0,LOW,,55.56,411,False,0
4542,0.0,LOW,,41.42,1216,True,0
4543,0.0,LOW,,28.84,2575,False,0
4544,0.19,LOW,,3.96,7809,False,0
4545,0.0,LOW,,11.18,6062,False,0
4546,0.0,LOW,,3.42,7940,False,0
4547,0.0,LOW,,10.22,6284,True,0
4548,0.0,LOW,,24.97,3057,False,0
4549,0.0,LOW,,17.01,5093,False,0
4550,0.28,LOW,,1.68,8499,False,0
4551,0.0,LOW,,28.18,2650,False,0
4552,0.0,LOW,,20.33,3997,True,0
4553,95.75,HIGH,,0.44,9000,False,0
4554,0.0,LOW,,7.6,6887,True,0
4555,0.1,LOW,,3.42,7941,False,0
4556,0.0,LOW,,21.9,3639,False,0
4557,0.0,LOW,,2.72,8131,False,0
4558,0.0,LOW,,21.02,3831,False,0
4559,0.0,LOW,,23.22,3379,False,0
4560,0.0,LOW,,24.81,3086,False,0
4561,0.0,LOW,,16.46,5228,False,0
4562,0.0,LOW,,17.6,4925,False,0
4563,0.0,LOW,,46.19,940,False,0
4564,0.02,LOW,,10.83,6140,False,0
4565,0.21,LOW,,0.7,8871,False,0
4566,0.0,LOW,,4.02,7791,False,0
4567,0.01,LOW,,9.24,6528,False,0
4568,0.0,LOW,,9.25,6522,False,0
4569,0.01,LOW,,21.87,3647,False,0
4570,0.04,LOW,,17.69,4892,False,0
4571,0.0,LOW,,1.1,8670,False,0
4572,0.01,LOW,,14.42,5493,False,0
4573,0.01,LOW,,2.15,8312,False,0
4574,0.0,LOW,,18.78,4465,False,0
4575,0.0,LOW,,3.81,7845,False,0
4576,0.0,LOW,,1.71,8484,False,0
4577,0.03,LOW,,17.75,4866,False,0
4578,0.0,LOW,,17.83,4840,True,0
4579,0.0,LOW,,10.12,6311,False,0
4580,0.0,LOW,,6.94,7036,False,0
4581,0.0,LOW,,10.84,6138,False,0
4582,0.0,LOW,,10.83,6142,False,0
4583,0.0,LOW,,10.51,6213,False,0
4584,0.0,LOW,,5.87,7282,True,0
4585,0.0,LOW,,33.79,1943,False,0
4586,0.0,LOW,,0.8,8805,False,0
4587,0.01,LOW,,7.18,6984,False,0
4588,0.01,LOW,,6.49,7142,False,0
4589,0.0,LOW,,6.49,7141,False,0
4590,0.0,LOW,,37.66,1519,False,0
4591,0.0,LOW,,4.26,7713,False,0
4592,0.01,LOW,,7.65,6871,False,0
4593,0.01,LOW,,1.95,8370,False,0
4594,0.0,LOW,,8.85,6601,True,0
4595,0.01,LOW,,26.58,2849,False,0
4596,0.0,LOW,,34.39,1868,False,0
4597,0.0,LOW,,8.05,6761,False,0
4598,0.02,LOW,,9.59,6441,False,0
4599,0.01,LOW,,4.6,7607,False,0
4600,0.0,LOW,,11.4,6014,False,0
4601,0.0,LOW,,0.5,8970,False,0
4602,0.0,LOW,,0.29,9053,False,0
4603,0.08,LOW,,8.69,6635,False,0
4604,4.69,LOW,,2.19,8294,False,0
4605,0.01,LOW,,18.45,4583,False,0
4606,0.0,LOW,,39.48,1345,False,0
4607,0.01,LOW,,4.71,7576,False,0
4608,0.01,LOW,,14.22,5524,False,0
4609,0.0,LOW,,3.38,7957,False,0
4610,0.0,LOW,,1.19,8648,False,0
4611,0.02,LOW,,4.57,7615,False,0
4612,0.0,LOW,,20.57,3931,False,0
4613,0.0,LOW,,5.92,7269,False,0
4614,0.82,LOW,,13.58,5627,False,0
4615,0.0,LOW,,18.57,4539,True,0
4616,0.0,LOW,,9.64,6429,False,0
4617,0.0,LOW,,11.37,6019,False,0
4618,0.0,LOW,,4.57,7614,False,0
4619,0.0,LOW,,18.58,4536,False,0
4620,0.0,LOW,,25.27,3022,False,0
4621,0.01,LOW,,10.07,6332,False,0
4622,0.0,LOW,,15.54,5357,True,0
4623,0.01,LOW,,18.38,4627,False,0
4624,0.0,LOW,,16.98,5100,False,0
4625,0.0,LOW,,13.79,5599,False,0
4626,0.0,LOW,,15.47,5363,False,0
4627,0.0,LOW,,0.22,9064,True,0
4628,0.0,LOW,,1.68,8501,True,0
4629,0.0,LOW,,17.05,5073,False,0
4630,0.0,LOW,,22.93,3425,False,0
4631,0.0,LOW,,1.72,8476,True,0
4632,0.0,LOW,,4.1,7767,False,0
4633,0.0,LOW,,1.85,8417,False,0
4634,0.12,LOW,,30.93,2350,False,0
4635,0.0,LOW,,1.7,8494,False,0
4636,0.0,LOW,,1.79,8442,False,0
4637,0.0,LOW,,19.32,4269,False,0
4638,0.02,LOW,,21.15,3801,False,0
4639,0.0,LOW,,1.34,8620,True,0
4640,0.0,LOW,,9.93,6352,False,0
4641,0.0,LOW,,9.15,6543,False,0
4642,0.0,LOW,,2.7,8141,False,0
4643,0.0,LOW,,0.93,8726,False,0
4644,0.0,LOW,,1.33,8623,False,0
4645,0.0,LOW,,30.29,2407,False,0
4646,0.0,LOW,,3.5,7921,False,0
4647,0.01,LOW,,35.79,1701,False,0
4648,0.0,LOW,,1.71,8489,False,0
4649,0.0,LOW,,10.48,6218,False,0
4650,0.0,LOW,,2.41,8216,False,0
4651,0.03,LOW,,2.04,8346,False,0
4652,0.0,LOW,,3.21,7993,False,0
4653,0.01,LOW,,0.46,8991,False,0
4654,0.0,LOW,,12.82,5755,False,0
4655,0.0,LOW,,39.29,1363,False,0
4656,0.01,LOW,,30.09,2429,False,0
4657,0.0,LOW,,20.08,4059,False,0
4658,0.0,LOW,,1.83,8429,False,0
4659,0.01,LOW,,0.47,8985,False,0
4660,0.01,LOW,,3.05,8039,False,0
4661,0.0,LOW,,2.69,8145,False,0
4662,0.0,LOW,,21.9,3638,True,0
4663,0.0,LOW,,26.15,2911,False,0
4664,0.0,LOW,,1.86,8408,False,0
4665,0.0,LOW,,21.76,3679,False,0
4666,0.0,LOW,,20.37,3988,False,0
4667,0.1,LOW,,9.58,6443,False,0
4668,0.0,LOW,,21.11,3812,False,0
4669,0.01,LOW,,15.59,5350,False,0
4670,0.0,LOW,,7.91,6801,False,0
4671,0.01,LOW,,21.14,3803,False,0
4672,0.0,LOW,,46.42,915,False,0
4673,0.01,LOW,,34.66,1831,False,0
4674,0.0,LOW,,13.26,5672,False,0
4675,0.02,LOW,,7.25,6963,False,0
4676,0.0,LOW,,1.84,8419,False,0
4677,0.0,LOW,,33.48,2013,False,0
4678,0.0,LOW,,52.27,540,False,0
4679,0.0,LOW,,9.52,6465,False,0
4680,0.0,LOW,,25.7,2954,False,0
4681,0.0,LOW,,48.43,785,False,0
4682,0.18,LOW,,7.36,6941,False,0
4683,0.01,LOW,,40.39,1277,False,0
4684,0.0,LOW,,11.33,6030,False,0
4685,0.0,LOW,,2.18,8298,False,0
4686,0.0,LOW,,2.58,8175,False,0
4687,0.0,LOW,,3.47,7933,False,0
4688,0.0,LOW,,17.63,4909,False,0
4689,0.0,LOW,,32.67,2098,False,0
4690,0.0,LOW,,2.23,8284,False,0
4691,0.01,LOW,,14.19,5533,False,0
4692,0.0,LOW,,23.07,3405,False,0
4693,0.0,LOW,,4.68,7584,False,0
4694,0.0,LOW,,4.0,7795,False,0
4695,0.0,LOW,,34.23,1887,False,0
4696,0.0,LOW,,31.47,2279,False,0
4697,0.0,LOW,,8.91,6586,False,0
4698,0.0,LOW,,4.0,7795,False,0
4699,0.0,LOW,,41.66,1200,False,0
4700,0.0,LOW,,31.92,2176,False,0
4701,0.0,LOW,,18.6,4530,False,0
4702,0.0,LOW,,0.91,8734,False,0
4703,0.0,LOW,,31.35,2292,False,0
4704,0.0,LOW,,31.59,2250,False,0
4705,0.0,LOW,,24.4,3152,False,0
4706,0.0,LOW,,1.15,8661,False,0
4707,0.0,LOW,,37.11,1569,False,0
4708,0.0,LOW,,14.61,5469,False,0
4709,0.01,LOW,,51.42,567,False,0
4710,0.0,LOW,,15.77,5324,False,0
4711,0.01,LOW,,11.76,5957,False,0
4712,0.0,LOW,,10.61,6196,False,0
4713,0.0,LOW,,8.0,6776,False,0
4714,0.0,LOW,,10.87,6127,False,0
4715,0.0,LOW,,19.02,4390,False,0
4716,0.0,LOW,,23.31,3358,False,0
4717,0.0,LOW,,8.85,6602,False,0
4718,0.0,LOW,,32.14,2155,False,0
4719,0.0,LOW,,10.05,6340,False,0
4720,0.0,LOW,,50.55,608,False,0
4721,0.0,LOW,,29.41,2511,False,0
4722,0.0,LOW,,3.63,7895,False,0
4723,0.0,LOW,,7.63,6879,False,0
4724,0.0,LOW,,24.75,3093,False,0
4725,0.0,LOW,,1.57,8546,False,0
4726,0.0,LOW,,8.12,6745,False,0
4727,0.01,LOW,,16.89,5123,False,0
4728,0.0,LOW,,36.4,1634,False,0
4729,0.0,LOW,,15.06,5418,False,0
4730,0.0,LOW,,0.65,8894,False,0
4731,0.0,LOW,,0.99,8696,False,0
4732,0.0,LOW,,3.48,7929,False,0
4733,0.0,LOW,,31.48,2277,False,0
4734,0.01,LOW,,42.32,1163,False,0
4735,0.0,LOW,,19.15,4335,False,0
4736,0.02,LOW,,30.09,2429,False,0
4737,0.0,LOW,,16.65,5184,False,0
4738,0.0,LOW,,10.51,6214,False,0
4739,0.0,LOW,,10.97,6108,False,0
4740,0.0,LOW,,5.6,7346,False,0
4741,0.0,LOW,,20.53,3940,False,0
4742,0.0,LOW,,31.92,2177,False,0
4743,0.0,LOW,,28.5,2610,False,0
4744,0.0,LOW,,0.72,8851,False,0
4745,0.0,LOW,,65.0,170,False,0
4746,0.0,LOW,,26.08,2918,False,0
4747,0.02,LOW,,2.39,8219,False,0
4748,0.0,LOW,,0.54,8946,False,0
4749,0.0,LOW,,7.05,7015,False,0
4750,0.0,LOW,,17.09,5059,False,0
4751,0.09,LOW,,24.4,3152,False,0
4752,0.02,LOW,,40.39,1275,False,0
4753,0.0,LOW,,31.92,2177,False,0
4754,0.0,LOW,,20.62,3909,False,0
4755,0.0,LOW,,31.92,2177,False,0
4756,0.0,LOW,,38.11,1463,False,0
4757,0.0,LOW,,22.68,3470,False,0
4758,0.0,LOW,,0.59,8922,False,0
4759,0.0,LOW,,3.39,7952,False,0
4760,0.0,LOW,,1.94,8377,False,0
4761,0.0,LOW,,2.47,8198,False,0
4762,0.0,LOW,,19.51,4198,False,0
4763,0.0,LOW,,33.04,2063,False,0
4764,0.0,LOW,,2.23,8282,False,0
4765,0.0,LOW,,0.91,8736,False,0
4766,0.0,LOW,,15.69,5334,False,0
4767,0.0,LOW,,20.62,3909,False,0
4768,0.0,LOW,,41.68,1197,True,0
4769,0.0,LOW,,1.48,8571,False,0
4770,0.0,LOW,,13.18,5688,False,0
4771,0.0,LOW,,31.92,2177,False,0
4772,0.0,LOW,,18.24,4673,False,0
4773,0.0,LOW,,5.89,7275,False,0
4774,0.0,LOW,,15.77,5326,False,0
4775,0.0,LOW,,32.14,2155,False,0
4776,0.0,LOW,,24.17,3192,False,0
4777,0.0,LOW,,8.06,6758,False,0
4778,0.0,LOW,,24.01,3225,False,0
4779,0.0,LOW,,4.52,7635,False,0
4780,0.0,LOW,,40.4,1274,False,0
4781,0.0,LOW,,14.18,5534,False,0
4782,0.0,LOW,,6.72,7082,False,0
4783,0.0,LOW,,17.96,4786,False,0
4784,0.0,LOW,,0.58,8931,False,0
4785,0.0,LOW,,12.47,5825,False,0
4786,0.0,LOW,,0.61,8910,False,0
4787,0.0,LOW,,21.94,3627,False,0
4788,0.0,LOW,,17.05,5074,False,0
4789,0.0,LOW,,17.47,4963,False,0
4790,0.0,LOW,,12.97,5725,False,0
4791,0.0,LOW,,26.16,2907,False,0
4792,0.0,LOW,,14.71,5459,False,0
4793,0.01,LOW,,10.33,6254,False,0
4794,0.0,LOW,,31.92,2177,False,0
4795,0.0,LOW,,30.09,2429,False,0
4796,0.0,LOW,,16.91,5122,False,0
4797,0.0,LOW,,33.22,2050,False,0
4798,0.0,LOW,,10.86,6133,False,0
4799,0.0,LOW,,4.81,7548,False,0
4800,0.0,LOW,,0.46,8986,False,0
4801,0.0,LOW,,17.34,5001,False,0
4802,0.0,LOW,,38.11,1463,False,0
4803,0.0,LOW,,1.63,8520,False,0
4804,0.0,LOW,,1.8,8437,False,0
4805,0.0,LOW,,30.09,2429,False,0
4806,0.0,LOW,,18.4,4606,False,0
4807,0.0,LOW,,0.92,8727,False,0
4808,0.0,LOW,,13.08,5699,False,0
4809,0.0,LOW,,10.89,6123,False,0
4810,0.0,LOW,,33.58,1989,False,0
4811,0.0,LOW,,31.59,2250,False,0
4812,0.02,LOW,,32.56,2123,False,0
4813,0.0,LOW,,31.59,2250,False,0
4814,0.0,LOW,,24.01,3225,False,0
4815,0.0,LOW,,8.21,6721,False,0
4816,0.0,LOW,,19.41,4237,True,0
4817,0.0,LOW,,2.91,8076,False,0
4818,0.0,LOW,,27.92,2684,False,0
4819,0.0,LOW,,9.46,6481,False,0
4820,0.0,LOW,,1.19,8650,False,0
4821,0.0,LOW,,2.12,8320,False,0
4822,0.01,LOW,,23.6,3303,False,0
4823,0.0,LOW,,2.58,8172,False,0
4824,0.0,LOW,,16.85,5133,False,0
4825,0.0,LOW,,22.16,3583,False,0
4826,0.0,LOW,,6.8,7069,False,0
4827,0.0,LOW,,0.59,8922,False,0
4828,0.0,LOW,,31.92,2177,False,0
4829,0.0,LOW,,3.78,7852,False,0
4830,0.0,LOW,,38.11,1463,False,0
4831,0.01,LOW,,31.92,2177,False,0
4832,0.0,LOW,,16.59,5200,False,0
4833,0.0,LOW,,30.65,2375,False,0
4834,0.0,LOW,,20.27,4012,False,0
4835,0.0,LOW,,20.62,3909,False,0
4836,0.0,LOW,,3.32,7969,False,0
4837,0.0,LOW,,25.55,2974,False,0
4838,0.0,LOW,,16.35,5245,False,0
4839,0.0,LOW,,6.05,7234,False,0
4840,2.99,LOW,,37.83,1505,False,0
4841,0.0,LOW,,0.68,8879,False,0
4842,0.0,LOW,,11.52,5995,False,0
4843,0.0,LOW,,8.38,6690,True,0
4844,0.0,LOW,,23.69,3286,False,0
4845,0.0,LOW,,32.67,2098,False,0
4846,0.0,LOW,,16.04,5292,False,0
4847,0.0,LOW,,20.39,3980,False,0
4848,0.0,LOW,,0.49,8975,False,0
4849,0.01,LOW,,7.82,6826,False,0
4850,0.0,LOW,,1.74,8462,False,0
4851,0.0,LOW,,1.89,8399,False,0
4852,0.0,LOW,,2.44,8205,False,0
4853,0.0,LOW,,33.25,2045,False,0
4854,0.0,LOW,,27.17,2768,False,0
